1,0,0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11
1,0,0,0.365,0.295,0.08,0.2555,0.09699999999999999,0.043,0.1,7
0,1,0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11
0,1,0,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11
0,1,0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15
1,0,0,0.57,0.48,0.175,1.185,0.474,0.261,0.38,11
0,1,0,0.605,0.45,0.195,1.0979999999999999,0.48100000000000004,0.2895,0.315,13
0,1,0,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,15
0,1,0,0.6,0.47,0.15,0.922,0.363,0.19399999999999998,0.305,10
0,1,0,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,11
1,0,0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13
1,0,0,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,10
1,0,0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12
0,1,0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10
1,0,0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15
0,0,1,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,7
0,1,0,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,9
1,0,0,0.425,0.35,0.105,0.39299999999999996,0.13,0.063,0.165,9
0,1,0,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11
0,1,0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11
0,1,0,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9
1,0,0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8
0,1,0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9
0,1,0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14
0,0,1,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5
1,0,0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19
0,0,1,0.35,0.26,0.095,0.21100000000000002,0.086,0.055999999999999994,0.068,7
0,1,0,0.405,0.325,0.11,0.3555,0.151,0.063,0.11699999999999999,9
0,1,0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10
1,0,0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16
0,0,1,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5
0,1,0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9
0,1,0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10
1,0,0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10
1,0,0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
0,1,0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7
0,0,1,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5
0,1,0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10
0,1,0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13
0,0,1,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,7
1,0,0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10
0,1,0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8
0,1,0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11
0,0,1,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5
1,0,0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13
1,0,0,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,11
0,1,0,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12
1,0,0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14
1,0,0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17
0,0,1,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6
1,0,0,0.37,0.28,0.105,0.23399999999999999,0.0905,0.0585,0.075,9
1,0,0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6
0,0,1,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011000000000000001,4
0,0,1,0.265,0.21,0.06,0.0965,0.0425,0.022000000000000002,0.03,5
0,0,1,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4
0,0,1,0.355,0.275,0.09,0.251,0.09699999999999999,0.053,0.08,7
0,0,1,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7
1,0,0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12
1,0,0,0.59,0.45,0.185,1.2830000000000001,0.473,0.276,0.425,16
0,1,0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14
1,0,0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13
1,0,0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12
1,0,0,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,16
0,1,0,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,16
1,0,0,0.605,0.49,0.18,1.227,0.48,0.287,0.35,18
0,1,0,0.6,0.48,0.15,1.0290000000000001,0.4085,0.2705,0.295,16
1,0,0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19
0,1,0,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17
1,0,0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11
0,1,0,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12
1,0,0,0.535,0.42,0.145,0.7909999999999999,0.33,0.18899999999999997,0.25,10
1,0,0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12
0,0,1,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10
1,0,0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12
0,1,0,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10
1,0,0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8
1,0,0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8
1,0,0,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15
1,0,0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14
1,0,0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12
0,1,0,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,18
0,0,1,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14
1,0,0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13
0,1,0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19
0,1,0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11
1,0,0,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11
0,0,1,0.24,0.185,0.07,0.0715,0.026000000000000002,0.018000000000000002,0.025,6
0,1,0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.18100000000000002,11
1,0,0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17
1,0,0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17
1,0,0,0.57,0.465,0.125,0.8490000000000001,0.3785,0.1765,0.24,15
0,1,0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19
1,0,0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
1,0,0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15
0,1,0,0.62,0.47,0.225,1.115,0.37799999999999995,0.2145,0.36,15
1,0,0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15
0,0,1,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10
1,0,0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4
0,1,0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14
0,1,0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12
0,1,0,0.46,0.355,0.13,0.45799999999999996,0.192,0.1055,0.13,13
0,0,1,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12
0,0,1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10
1,0,0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5
0,1,0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15
1,0,0,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.11699999999999999,8
0,0,1,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13
0,0,1,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12
0,0,1,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,14
0,1,0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8
0,1,0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11
0,0,1,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12
1,0,0,0.28,0.21,0.08,0.1085,0.040999999999999995,0.0265,0.0345,7
0,0,1,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10
0,1,0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17
